id,path,w2v_path,title,year
555,/kaggle/input/2024-dl-final/test/555.jpg,/kaggle/input/2024-dl-final/test_w2v/555.npy,Absolut,2005
562,/kaggle/input/2024-dl-final/test/562.jpg,/kaggle/input/2024-dl-final/test_w2v/562.npy,Die Hard,1988
649,/kaggle/input/2024-dl-final/test/649.jpg,/kaggle/input/2024-dl-final/test_w2v/649.npy,Belle de Jour,1967
666,/kaggle/input/2024-dl-final/test/666.jpg,/kaggle/input/2024-dl-final/test_w2v/666.npy,Central Station,1998
703,/kaggle/input/2024-dl-final/test/703.jpg,/kaggle/input/2024-dl-final/test_w2v/703.npy,Annie Hall,1977
825,/kaggle/input/2024-dl-final/test/825.jpg,/kaggle/input/2024-dl-final/test_w2v/825.npy,Playing by Heart,1998
867,/kaggle/input/2024-dl-final/test/867.jpg,/kaggle/input/2024-dl-final/test_w2v/867.npy,Sliver,1993
911,/kaggle/input/2024-dl-final/test/911.jpg,/kaggle/input/2024-dl-final/test_w2v/911.npy,The Bank Dick,1940
948,/kaggle/input/2024-dl-final/test/948.jpg,/kaggle/input/2024-dl-final/test_w2v/948.npy,Halloween,1978
994,/kaggle/input/2024-dl-final/test/994.jpg,/kaggle/input/2024-dl-final/test_w2v/994.npy,Straw Dogs,1971
1259,/kaggle/input/2024-dl-final/test/1259.jpg,/kaggle/input/2024-dl-final/test_w2v/1259.npy,Notes on a Scandal,2006
1278,/kaggle/input/2024-dl-final/test/1278.jpg,/kaggle/input/2024-dl-final/test_w2v/1278.npy,The Dreamers,2003
1481,/kaggle/input/2024-dl-final/test/1481.jpg,/kaggle/input/2024-dl-final/test_w2v/1481.npy,Metal Skin,1994
1542,/kaggle/input/2024-dl-final/test/1542.jpg,/kaggle/input/2024-dl-final/test_w2v/1542.npy,Office Space,1999
1549,/kaggle/input/2024-dl-final/test/1549.jpg,/kaggle/input/2024-dl-final/test_w2v/1549.npy,Games of Love and Chance,2003
1557,/kaggle/input/2024-dl-final/test/1557.jpg,/kaggle/input/2024-dl-final/test_w2v/1557.npy,23,1998
1572,/kaggle/input/2024-dl-final/test/1572.jpg,/kaggle/input/2024-dl-final/test_w2v/1572.npy,Die Hard: With a Vengeance,1995
1598,/kaggle/input/2024-dl-final/test/1598.jpg,/kaggle/input/2024-dl-final/test_w2v/1598.npy,Cape Fear,1991
1599,/kaggle/input/2024-dl-final/test/1599.jpg,/kaggle/input/2024-dl-final/test_w2v/1599.npy,I ♥ Huckabees,2004
1633,/kaggle/input/2024-dl-final/test/1633.jpg,/kaggle/input/2024-dl-final/test_w2v/1633.npy,Fried Green Tomatoes,1991
1647,/kaggle/input/2024-dl-final/test/1647.jpg,/kaggle/input/2024-dl-final/test_w2v/1647.npy,The Recruit,2003
1665,/kaggle/input/2024-dl-final/test/1665.jpg,/kaggle/input/2024-dl-final/test_w2v/1665.npy,Last Days,2005
1683,/kaggle/input/2024-dl-final/test/1683.jpg,/kaggle/input/2024-dl-final/test_w2v/1683.npy,The Reaping,2007
1698,/kaggle/input/2024-dl-final/test/1698.jpg,/kaggle/input/2024-dl-final/test_w2v/1698.npy,Anatomy,2000
1700,/kaggle/input/2024-dl-final/test/1700.jpg,/kaggle/input/2024-dl-final/test_w2v/1700.npy,Misery,1990
1715,/kaggle/input/2024-dl-final/test/1715.jpg,/kaggle/input/2024-dl-final/test_w2v/1715.npy,The Cider House Rules,1999
1782,/kaggle/input/2024-dl-final/test/1782.jpg,/kaggle/input/2024-dl-final/test_w2v/1782.npy,Afterwards,2008
1802,/kaggle/input/2024-dl-final/test/1802.jpg,/kaggle/input/2024-dl-final/test_w2v/1802.npy,La Ceremonie,1995
1812,/kaggle/input/2024-dl-final/test/1812.jpg,/kaggle/input/2024-dl-final/test_w2v/1812.npy,Trick,1999
1815,/kaggle/input/2024-dl-final/test/1815.jpg,/kaggle/input/2024-dl-final/test_w2v/1815.npy,The Big Sleep ,1978
1833,/kaggle/input/2024-dl-final/test/1833.jpg,/kaggle/input/2024-dl-final/test_w2v/1833.npy,Rent,2005
1850,/kaggle/input/2024-dl-final/test/1850.jpg,/kaggle/input/2024-dl-final/test_w2v/1850.npy,Man on the Moon,1999
1873,/kaggle/input/2024-dl-final/test/1873.jpg,/kaggle/input/2024-dl-final/test_w2v/1873.npy,Beyond Rangoon,1995
1978,/kaggle/input/2024-dl-final/test/1978.jpg,/kaggle/input/2024-dl-final/test_w2v/1978.npy,Stage Fright,1950
1991,/kaggle/input/2024-dl-final/test/1991.jpg,/kaggle/input/2024-dl-final/test_w2v/1991.npy,Death Proof,2007
2038,/kaggle/input/2024-dl-final/test/2038.jpg,/kaggle/input/2024-dl-final/test_w2v/2038.npy,Iron Eagle III,1992
2058,/kaggle/input/2024-dl-final/test/2058.jpg,/kaggle/input/2024-dl-final/test_w2v/2058.npy,Addicted to Love,1997
2139,/kaggle/input/2024-dl-final/test/2139.jpg,/kaggle/input/2024-dl-final/test_w2v/2139.npy,Cleopatra Jones and the Casino of Gold,1975
2205,/kaggle/input/2024-dl-final/test/2205.jpg,/kaggle/input/2024-dl-final/test_w2v/2205.npy,Real Men Don't Eat Gummi Bears,1989
2232,/kaggle/input/2024-dl-final/test/2232.jpg,/kaggle/input/2024-dl-final/test_w2v/2232.npy,The Legend of Paul and Paula,1973
2246,/kaggle/input/2024-dl-final/test/2246.jpg,/kaggle/input/2024-dl-final/test_w2v/2246.npy,Malice,1993
2302,/kaggle/input/2024-dl-final/test/2302.jpg,/kaggle/input/2024-dl-final/test_w2v/2302.npy,Avalon,1990
2349,/kaggle/input/2024-dl-final/test/2349.jpg,/kaggle/input/2024-dl-final/test_w2v/2349.npy,Peas at 5:30,2004
2385,/kaggle/input/2024-dl-final/test/2385.jpg,/kaggle/input/2024-dl-final/test_w2v/2385.npy,Agent Trouble,1987
2442,/kaggle/input/2024-dl-final/test/2442.jpg,/kaggle/input/2024-dl-final/test_w2v/2442.npy,The Final Cut,1995
2453,/kaggle/input/2024-dl-final/test/2453.jpg,/kaggle/input/2024-dl-final/test_w2v/2453.npy,Harley Davidson and the Marlboro Man,1991
2460,/kaggle/input/2024-dl-final/test/2460.jpg,/kaggle/input/2024-dl-final/test_w2v/2460.npy,Earth,1996
2625,/kaggle/input/2024-dl-final/test/2625.jpg,/kaggle/input/2024-dl-final/test_w2v/2625.npy,Mr. Jones,1993
2671,/kaggle/input/2024-dl-final/test/2671.jpg,/kaggle/input/2024-dl-final/test_w2v/2671.npy,Ring,1998
2755,/kaggle/input/2024-dl-final/test/2755.jpg,/kaggle/input/2024-dl-final/test_w2v/2755.npy,About Schmidt,2002
2771,/kaggle/input/2024-dl-final/test/2771.jpg,/kaggle/input/2024-dl-final/test_w2v/2771.npy,American Splendor,2003
2912,/kaggle/input/2024-dl-final/test/2912.jpg,/kaggle/input/2024-dl-final/test_w2v/2912.npy,"Butcher, The ",1970
2990,/kaggle/input/2024-dl-final/test/2990.jpg,/kaggle/input/2024-dl-final/test_w2v/2990.npy,Pacific Heights,1990
3015,/kaggle/input/2024-dl-final/test/3015.jpg,/kaggle/input/2024-dl-final/test_w2v/3015.npy,Der Januskopf ,1920
3033,/kaggle/input/2024-dl-final/test/3033.jpg,/kaggle/input/2024-dl-final/test_w2v/3033.npy,Gods and Monsters,1998
3043,/kaggle/input/2024-dl-final/test/3043.jpg,/kaggle/input/2024-dl-final/test_w2v/3043.npy,Flesh for Frankenstein,1973
3560,/kaggle/input/2024-dl-final/test/3560.jpg,/kaggle/input/2024-dl-final/test_w2v/3560.npy,Ring of Darkness,1979
3586,/kaggle/input/2024-dl-final/test/3586.jpg,/kaggle/input/2024-dl-final/test_w2v/3586.npy,Ready to Wear,1994
3595,/kaggle/input/2024-dl-final/test/3595.jpg,/kaggle/input/2024-dl-final/test_w2v/3595.npy,Ransom,1996
3631,/kaggle/input/2024-dl-final/test/3631.jpg,/kaggle/input/2024-dl-final/test_w2v/3631.npy,Tara Road,2005
3780,/kaggle/input/2024-dl-final/test/3780.jpg,/kaggle/input/2024-dl-final/test_w2v/3780.npy,Red Beard,1965
3940,/kaggle/input/2024-dl-final/test/3940.jpg,/kaggle/input/2024-dl-final/test_w2v/3940.npy,Blondie for Victory,1942
4031,/kaggle/input/2024-dl-final/test/4031.jpg,/kaggle/input/2024-dl-final/test_w2v/4031.npy,Going Places,1974
4104,/kaggle/input/2024-dl-final/test/4104.jpg,/kaggle/input/2024-dl-final/test_w2v/4104.npy,Benny & Joon,1993
4204,/kaggle/input/2024-dl-final/test/4204.jpg,/kaggle/input/2024-dl-final/test_w2v/4204.npy,$5 a Day,2008
4370,/kaggle/input/2024-dl-final/test/4370.jpg,/kaggle/input/2024-dl-final/test_w2v/4370.npy,The Lady Banker,1980
4421,/kaggle/input/2024-dl-final/test/4421.jpg,/kaggle/input/2024-dl-final/test_w2v/4421.npy,G.I. Jane,1997
4462,/kaggle/input/2024-dl-final/test/4462.jpg,/kaggle/input/2024-dl-final/test_w2v/4462.npy,Diplomatic Courier ,1952
4507,/kaggle/input/2024-dl-final/test/4507.jpg,/kaggle/input/2024-dl-final/test_w2v/4507.npy,Jamon Jamon,1992
4564,/kaggle/input/2024-dl-final/test/4564.jpg,/kaggle/input/2024-dl-final/test_w2v/4564.npy,Sex and the City,2008
4579,/kaggle/input/2024-dl-final/test/4579.jpg,/kaggle/input/2024-dl-final/test_w2v/4579.npy,Heat ,1972
4587,/kaggle/input/2024-dl-final/test/4587.jpg,/kaggle/input/2024-dl-final/test_w2v/4587.npy,Mermaids,1990
4611,/kaggle/input/2024-dl-final/test/4611.jpg,/kaggle/input/2024-dl-final/test_w2v/4611.npy,Money,1989
4837,/kaggle/input/2024-dl-final/test/4837.jpg,/kaggle/input/2024-dl-final/test_w2v/4837.npy,La Collectionneuse,1967
4889,/kaggle/input/2024-dl-final/test/4889.jpg,/kaggle/input/2024-dl-final/test_w2v/4889.npy,Billion Dollar Brain ,1967
4930,/kaggle/input/2024-dl-final/test/4930.jpg,/kaggle/input/2024-dl-final/test_w2v/4930.npy,House of Cards,1968
4953,/kaggle/input/2024-dl-final/test/4953.jpg,/kaggle/input/2024-dl-final/test_w2v/4953.npy,Be Kind Rewind,2008
4970,/kaggle/input/2024-dl-final/test/4970.jpg,/kaggle/input/2024-dl-final/test_w2v/4970.npy,Gothika,2003
5047,/kaggle/input/2024-dl-final/test/5047.jpg,/kaggle/input/2024-dl-final/test_w2v/5047.npy,Les petites couleurs,2002
5063,/kaggle/input/2024-dl-final/test/5063.jpg,/kaggle/input/2024-dl-final/test_w2v/5063.npy,The Passerby,1982
5080,/kaggle/input/2024-dl-final/test/5080.jpg,/kaggle/input/2024-dl-final/test_w2v/5080.npy,Peccati a Venezia,1980
5143,/kaggle/input/2024-dl-final/test/5143.jpg,/kaggle/input/2024-dl-final/test_w2v/5143.npy,Hannah and Her Sisters,1986
5187,/kaggle/input/2024-dl-final/test/5187.jpg,/kaggle/input/2024-dl-final/test_w2v/5187.npy,Three of Hearts,1993
5205,/kaggle/input/2024-dl-final/test/5205.jpg,/kaggle/input/2024-dl-final/test_w2v/5205.npy,Pumping Iron,1977
5424,/kaggle/input/2024-dl-final/test/5424.jpg,/kaggle/input/2024-dl-final/test_w2v/5424.npy,Anthropophagous,1980
5443,/kaggle/input/2024-dl-final/test/5443.jpg,/kaggle/input/2024-dl-final/test_w2v/5443.npy,Idiot Love,2004
5458,/kaggle/input/2024-dl-final/test/5458.jpg,/kaggle/input/2024-dl-final/test_w2v/5458.npy,Cruel Intentions 2,2001
5483,/kaggle/input/2024-dl-final/test/5483.jpg,/kaggle/input/2024-dl-final/test_w2v/5483.npy,Lisa and the Devil,1973
5733,/kaggle/input/2024-dl-final/test/5733.jpg,/kaggle/input/2024-dl-final/test_w2v/5733.npy,Scalps,1983
5760,/kaggle/input/2024-dl-final/test/5760.jpg,/kaggle/input/2024-dl-final/test_w2v/5760.npy,Circuit,2001
5767,/kaggle/input/2024-dl-final/test/5767.jpg,/kaggle/input/2024-dl-final/test_w2v/5767.npy,Two for the Road ,1967
5825,/kaggle/input/2024-dl-final/test/5825.jpg,/kaggle/input/2024-dl-final/test_w2v/5825.npy,National Lampoon's Christmas Vacation,1989
5899,/kaggle/input/2024-dl-final/test/5899.jpg,/kaggle/input/2024-dl-final/test_w2v/5899.npy,The Northerners,1992
5900,/kaggle/input/2024-dl-final/test/5900.jpg,/kaggle/input/2024-dl-final/test_w2v/5900.npy,The Dress,1996
6007,/kaggle/input/2024-dl-final/test/6007.jpg,/kaggle/input/2024-dl-final/test_w2v/6007.npy,Elling,2001
6058,/kaggle/input/2024-dl-final/test/6058.jpg,/kaggle/input/2024-dl-final/test_w2v/6058.npy,The Patriot,1998
6072,/kaggle/input/2024-dl-final/test/6072.jpg,/kaggle/input/2024-dl-final/test_w2v/6072.npy,One Eight Seven,1997
6469,/kaggle/input/2024-dl-final/test/6469.jpg,/kaggle/input/2024-dl-final/test_w2v/6469.npy,The Takeover,1995
6623,/kaggle/input/2024-dl-final/test/6623.jpg,/kaggle/input/2024-dl-final/test_w2v/6623.npy,The Peacemaker,1997
6636,/kaggle/input/2024-dl-final/test/6636.jpg,/kaggle/input/2024-dl-final/test_w2v/6636.npy,The Mugger,2007
6883,/kaggle/input/2024-dl-final/test/6883.jpg,/kaggle/input/2024-dl-final/test_w2v/6883.npy,Two-Minute Warning,1976
7350,/kaggle/input/2024-dl-final/test/7350.jpg,/kaggle/input/2024-dl-final/test_w2v/7350.npy,The Bucket List,2007
7509,/kaggle/input/2024-dl-final/test/7509.jpg,/kaggle/input/2024-dl-final/test_w2v/7509.npy,Water,2005
7735,/kaggle/input/2024-dl-final/test/7735.jpg,/kaggle/input/2024-dl-final/test_w2v/7735.npy,The Wave,2008
7861,/kaggle/input/2024-dl-final/test/7861.jpg,/kaggle/input/2024-dl-final/test_w2v/7861.npy,Outsourced,2007
8047,/kaggle/input/2024-dl-final/test/8047.jpg,/kaggle/input/2024-dl-final/test_w2v/8047.npy,Matador,1986
8049,/kaggle/input/2024-dl-final/test/8049.jpg,/kaggle/input/2024-dl-final/test_w2v/8049.npy,The Grocer's Son,2007
8055,/kaggle/input/2024-dl-final/test/8055.jpg,/kaggle/input/2024-dl-final/test_w2v/8055.npy,The Reader,2008
8129,/kaggle/input/2024-dl-final/test/8129.jpg,/kaggle/input/2024-dl-final/test_w2v/8129.npy,My Name Is Joe,1998
8275,/kaggle/input/2024-dl-final/test/8275.jpg,/kaggle/input/2024-dl-final/test_w2v/8275.npy,American Pie Presents: The Naked Mile,2006
8279,/kaggle/input/2024-dl-final/test/8279.jpg,/kaggle/input/2024-dl-final/test_w2v/8279.npy,Paris,2008
8420,/kaggle/input/2024-dl-final/test/8420.jpg,/kaggle/input/2024-dl-final/test_w2v/8420.npy,...And God Created Woman,1956
8494,/kaggle/input/2024-dl-final/test/8494.jpg,/kaggle/input/2024-dl-final/test_w2v/8494.npy,Weekend at Bernie's II,1993
8653,/kaggle/input/2024-dl-final/test/8653.jpg,/kaggle/input/2024-dl-final/test_w2v/8653.npy,The Isle,2000
8696,/kaggle/input/2024-dl-final/test/8696.jpg,/kaggle/input/2024-dl-final/test_w2v/8696.npy,Calendar Girls,2003
8736,/kaggle/input/2024-dl-final/test/8736.jpg,/kaggle/input/2024-dl-final/test_w2v/8736.npy,Dikkenek,2006
8770,/kaggle/input/2024-dl-final/test/8770.jpg,/kaggle/input/2024-dl-final/test_w2v/8770.npy,Uncounted,2008
8816,/kaggle/input/2024-dl-final/test/8816.jpg,/kaggle/input/2024-dl-final/test_w2v/8816.npy,My Life as a Dog,1985
8832,/kaggle/input/2024-dl-final/test/8832.jpg,/kaggle/input/2024-dl-final/test_w2v/8832.npy,Il Divo,2008
8842,/kaggle/input/2024-dl-final/test/8842.jpg,/kaggle/input/2024-dl-final/test_w2v/8842.npy,Against the Ropes,2004
8845,/kaggle/input/2024-dl-final/test/8845.jpg,/kaggle/input/2024-dl-final/test_w2v/8845.npy,Under Siege,1992
8944,/kaggle/input/2024-dl-final/test/8944.jpg,/kaggle/input/2024-dl-final/test_w2v/8944.npy,What Just Happened,2008
9051,/kaggle/input/2024-dl-final/test/9051.jpg,/kaggle/input/2024-dl-final/test_w2v/9051.npy,10,1979
9062,/kaggle/input/2024-dl-final/test/9062.jpg,/kaggle/input/2024-dl-final/test_w2v/9062.npy,Love Story,1970
9261,/kaggle/input/2024-dl-final/test/9261.jpg,/kaggle/input/2024-dl-final/test_w2v/9261.npy,The Wedding Banquet,1993
9299,/kaggle/input/2024-dl-final/test/9299.jpg,/kaggle/input/2024-dl-final/test_w2v/9299.npy,Thesis,1996
9301,/kaggle/input/2024-dl-final/test/9301.jpg,/kaggle/input/2024-dl-final/test_w2v/9301.npy,The Princess and the Warrior,2000
9373,/kaggle/input/2024-dl-final/test/9373.jpg,/kaggle/input/2024-dl-final/test_w2v/9373.npy,The Texas Chainsaw Massacre,2003
9378,/kaggle/input/2024-dl-final/test/9378.jpg,/kaggle/input/2024-dl-final/test_w2v/9378.npy,Thir13en Ghosts,2001
9412,/kaggle/input/2024-dl-final/test/9412.jpg,/kaggle/input/2024-dl-final/test_w2v/9412.npy,Night Time,1998
9455,/kaggle/input/2024-dl-final/test/9455.jpg,/kaggle/input/2024-dl-final/test_w2v/9455.npy,The Corruptor,1999
9460,/kaggle/input/2024-dl-final/test/9460.jpg,/kaggle/input/2024-dl-final/test_w2v/9460.npy,Black Mask,1996
9499,/kaggle/input/2024-dl-final/test/9499.jpg,/kaggle/input/2024-dl-final/test_w2v/9499.npy,Le Divorce,2003
9552,/kaggle/input/2024-dl-final/test/9552.jpg,/kaggle/input/2024-dl-final/test_w2v/9552.npy,The Exorcist,1973
9603,/kaggle/input/2024-dl-final/test/9603.jpg,/kaggle/input/2024-dl-final/test_w2v/9603.npy,Clueless,1995
9614,/kaggle/input/2024-dl-final/test/9614.jpg,/kaggle/input/2024-dl-final/test_w2v/9614.npy,Happy Gilmore,1996
9646,/kaggle/input/2024-dl-final/test/9646.jpg,/kaggle/input/2024-dl-final/test_w2v/9646.npy,Here Is Your Life,1966
9666,/kaggle/input/2024-dl-final/test/9666.jpg,/kaggle/input/2024-dl-final/test_w2v/9666.npy,Ju-on: The Grudge 2,2003
9673,/kaggle/input/2024-dl-final/test/9673.jpg,/kaggle/input/2024-dl-final/test_w2v/9673.npy,Voll Normaaal,1994
9688,/kaggle/input/2024-dl-final/test/9688.jpg,/kaggle/input/2024-dl-final/test_w2v/9688.npy,Melinda and Melinda,2004
9692,/kaggle/input/2024-dl-final/test/9692.jpg,/kaggle/input/2024-dl-final/test_w2v/9692.npy,The Woodsman,2004
9717,/kaggle/input/2024-dl-final/test/9717.jpg,/kaggle/input/2024-dl-final/test_w2v/9717.npy,Shoot to Kill,1988
9725,/kaggle/input/2024-dl-final/test/9725.jpg,/kaggle/input/2024-dl-final/test_w2v/9725.npy,Friday the 13th Part 2,1981
9726,/kaggle/input/2024-dl-final/test/9726.jpg,/kaggle/input/2024-dl-final/test_w2v/9726.npy,A Good Year,2006
9731,/kaggle/input/2024-dl-final/test/9731.jpg,/kaggle/input/2024-dl-final/test_w2v/9731.npy,Friday the 13th: A New Beginning,1985
9776,/kaggle/input/2024-dl-final/test/9776.jpg,/kaggle/input/2024-dl-final/test_w2v/9776.npy,Head of State,2003
9784,/kaggle/input/2024-dl-final/test/9784.jpg,/kaggle/input/2024-dl-final/test_w2v/9784.npy,Man About Town,2006
9786,/kaggle/input/2024-dl-final/test/9786.jpg,/kaggle/input/2024-dl-final/test_w2v/9786.npy,Art School Confidential,2006
9821,/kaggle/input/2024-dl-final/test/9821.jpg,/kaggle/input/2024-dl-final/test_w2v/9821.npy,The Mighty,1998
9842,/kaggle/input/2024-dl-final/test/9842.jpg,/kaggle/input/2024-dl-final/test_w2v/9842.npy,School for Scoundrels,2006
9873,/kaggle/input/2024-dl-final/test/9873.jpg,/kaggle/input/2024-dl-final/test_w2v/9873.npy,F/X,1986
9889,/kaggle/input/2024-dl-final/test/9889.jpg,/kaggle/input/2024-dl-final/test_w2v/9889.npy,Shallow Hal,2001
9935,/kaggle/input/2024-dl-final/test/9935.jpg,/kaggle/input/2024-dl-final/test_w2v/9935.npy,Hallettsville,2009
9940,/kaggle/input/2024-dl-final/test/9940.jpg,/kaggle/input/2024-dl-final/test_w2v/9940.npy,Cheerleader Massacre,2003
9991,/kaggle/input/2024-dl-final/test/9991.jpg,/kaggle/input/2024-dl-final/test_w2v/9991.npy,Mean Machine,2001
10000,/kaggle/input/2024-dl-final/test/10000.jpg,/kaggle/input/2024-dl-final/test_w2v/10000.npy,The Strategy of the Snail,1993
10050,/kaggle/input/2024-dl-final/test/10050.jpg,/kaggle/input/2024-dl-final/test_w2v/10050.npy,Get Over It,2001
10066,/kaggle/input/2024-dl-final/test/10066.jpg,/kaggle/input/2024-dl-final/test_w2v/10066.npy,House of Wax,2005
10071,/kaggle/input/2024-dl-final/test/10071.jpg,/kaggle/input/2024-dl-final/test_w2v/10071.npy,The Brothers Solomon,2007
10073,/kaggle/input/2024-dl-final/test/10073.jpg,/kaggle/input/2024-dl-final/test_w2v/10073.npy,Date Movie,2006
10116,/kaggle/input/2024-dl-final/test/10116.jpg,/kaggle/input/2024-dl-final/test_w2v/10116.npy,Shinobi: Heart Under Blade,2005
10119,/kaggle/input/2024-dl-final/test/10119.jpg,/kaggle/input/2024-dl-final/test_w2v/10119.npy,The Color of Milk,2004
10124,/kaggle/input/2024-dl-final/test/10124.jpg,/kaggle/input/2024-dl-final/test_w2v/10124.npy,Heartstopper,2006
10171,/kaggle/input/2024-dl-final/test/10171.jpg,/kaggle/input/2024-dl-final/test_w2v/10171.npy,Voyager,1991
10201,/kaggle/input/2024-dl-final/test/10201.jpg,/kaggle/input/2024-dl-final/test_w2v/10201.npy,Yes Man,2008
10209,/kaggle/input/2024-dl-final/test/10209.jpg,/kaggle/input/2024-dl-final/test_w2v/10209.npy,Hideous Kinky,1998
10241,/kaggle/input/2024-dl-final/test/10241.jpg,/kaggle/input/2024-dl-final/test_w2v/10241.npy,A Tale of Winter,1992
10247,/kaggle/input/2024-dl-final/test/10247.jpg,/kaggle/input/2024-dl-final/test_w2v/10247.npy,He Was a Quiet Man,2007
10251,/kaggle/input/2024-dl-final/test/10251.jpg,/kaggle/input/2024-dl-final/test_w2v/10251.npy,5ive Girls,2007
10270,/kaggle/input/2024-dl-final/test/10270.jpg,/kaggle/input/2024-dl-final/test_w2v/10270.npy,The Challenge,2005
10289,/kaggle/input/2024-dl-final/test/10289.jpg,/kaggle/input/2024-dl-final/test_w2v/10289.npy,Daddy Cool,2008
10294,/kaggle/input/2024-dl-final/test/10294.jpg,/kaggle/input/2024-dl-final/test_w2v/10294.npy,Vacancy,2007
10297,/kaggle/input/2024-dl-final/test/10297.jpg,/kaggle/input/2024-dl-final/test_w2v/10297.npy,How to Marry a Millionaire ,1953
10327,/kaggle/input/2024-dl-final/test/10327.jpg,/kaggle/input/2024-dl-final/test_w2v/10327.npy,"Legally Blonde 2: Red, White & Blonde",2003
10431,/kaggle/input/2024-dl-final/test/10431.jpg,/kaggle/input/2024-dl-final/test_w2v/10431.npy,War,2007
10451,/kaggle/input/2024-dl-final/test/10451.jpg,/kaggle/input/2024-dl-final/test_w2v/10451.npy,Eat Drink Man Woman,1994
10499,/kaggle/input/2024-dl-final/test/10499.jpg,/kaggle/input/2024-dl-final/test_w2v/10499.npy,The Legend of Rita,2000
10518,/kaggle/input/2024-dl-final/test/10518.jpg,/kaggle/input/2024-dl-final/test_w2v/10518.npy,Marathon Man,1976
10552,/kaggle/input/2024-dl-final/test/10552.jpg,/kaggle/input/2024-dl-final/test_w2v/10552.npy,Cat's Eye,1985
10582,/kaggle/input/2024-dl-final/test/10582.jpg,/kaggle/input/2024-dl-final/test_w2v/10582.npy,Hot Bubblegum,1981
10591,/kaggle/input/2024-dl-final/test/10591.jpg,/kaggle/input/2024-dl-final/test_w2v/10591.npy,The Girl Next Door,2004
10611,/kaggle/input/2024-dl-final/test/10611.jpg,/kaggle/input/2024-dl-final/test_w2v/10611.npy,Barbershop,2002
10660,/kaggle/input/2024-dl-final/test/10660.jpg,/kaggle/input/2024-dl-final/test_w2v/10660.npy,It Could Happen to You,1994
10726,/kaggle/input/2024-dl-final/test/10726.jpg,/kaggle/input/2024-dl-final/test_w2v/10726.npy,American Psycho II: All American Girl,2002
10744,/kaggle/input/2024-dl-final/test/10744.jpg,/kaggle/input/2024-dl-final/test_w2v/10744.npy,The Cooler,2003
10746,/kaggle/input/2024-dl-final/test/10746.jpg,/kaggle/input/2024-dl-final/test_w2v/10746.npy,Theo Against the Rest of the World,1980
10780,/kaggle/input/2024-dl-final/test/10780.jpg,/kaggle/input/2024-dl-final/test_w2v/10780.npy,Overboard,1987
10781,/kaggle/input/2024-dl-final/test/10781.jpg,/kaggle/input/2024-dl-final/test_w2v/10781.npy,The Texas Chainsaw Massacre: The Beginning,2006
10790,/kaggle/input/2024-dl-final/test/10790.jpg,/kaggle/input/2024-dl-final/test_w2v/10790.npy,The Abandoned,2006
10819,/kaggle/input/2024-dl-final/test/10819.jpg,/kaggle/input/2024-dl-final/test_w2v/10819.npy,The Wedding,2004
